created_at,snapshot_id,projection_id,game_id,player_id,stat_type,is_live,decision_time,line_score,mu_hat,sigma_hat,p_over_raw,p_over_cal,p_forecast_cal,p_nn,p_lr,p_final,actual_value,over_label,model_version,calibration_version,calibration_status,n_eff,rank_score,decision_time_parsed,p_tabdl,p_xgb,p_lgbm,p_meta,pick,prob_over
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688246,124530,217539,FG Attempted,False,2026-02-05T03:14:02.122311+00:00,7.5,7.727777125352757,2.8322822499367843,0.4617148902246385,0.4808574451123192,0.4808574451123192,0.3451026082038879,,0.4112931278744295,4.0,0.0,stat_forecast_v1,,raw,19.026798865536936,0.5532241232753423,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700458,124530,26792,Fantasy Score,False,2026-02-05T03:14:02.122311+00:00,34.0,35.04626649835955,18.386265981889732,0.5118510602100286,0.5059255301050143,0.5059255301050143,0.3230216801166534,,0.4114175730372792,36.7,1.0,stat_forecast_v1,,raw,17.57007588124535,0.5531494561776324,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9690434,124529,87899,FG Attempted,False,2026-02-05T03:14:02.122311+00:00,10.0,10.92302026715379,3.745123201370653,0.544965812608271,0.5224829063041355,0.5224829063041355,0.3158291280269623,,0.4154434485159399,10.0,0.0,stat_forecast_v1,,raw,15.146142943811183,0.550733930890436,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9690611,124529,297767,Free Throws Made,False,2026-02-05T03:14:02.122311+00:00,2.5,2.4001207825435023,0.6266166275338616,0.1692002294782936,0.3346001147391468,0.3346001147391468,0.5015732645988464,,0.4156687188238207,5.0,1.0,stat_forecast_v1,,raw,1.995493311046616,0.5505987687057076,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688226,124530,188019,Free Throws Attempted,False,2026-02-05T03:14:02.122311+00:00,5.5,4.608522813639968,3.233326814418705,0.3334688442630136,0.4167344221315068,0.4167344221315068,0.4154033958911896,,0.4160687560049075,3.0,0.0,stat_forecast_v1,,raw,15.594350292779747,0.5503587463970555,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9715463,124530,25200,Turnovers,False,2026-02-05T03:14:02.122311+00:00,0.5,0.9999871210113116,0.7785652512231682,0.4999934007161143,0.4999967003580571,0.4999967003580571,0.3387966454029083,,0.4171856698473788,1.0,1.0,stat_forecast_v1,,raw,18.69336615854232,0.5496885980915727,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700217,124530,125464,Offensive Rebounds,False,2026-02-05T03:14:02.122311+00:00,0.5,0.915106697029326,0.705227361403201,0.4520921715043751,0.4760460857521875,0.4760460857521875,0.3638404011726379,,0.4188948929768177,,,stat_forecast_v1,,raw,10.499052337037725,0.5486630642139094,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9715311,124530,25200,Points,False,2026-02-05T03:14:02.122311+00:00,5.0,5.719158704368643,3.221715423592009,0.5271173202541843,0.5135586601270922,0.5135586601270922,0.3377742171287536,,0.4232391137745137,0.0,0.0,stat_forecast_v1,,raw,18.69336615854232,0.5460565317352918,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688287,124530,125464,Pts+Asts,False,2026-02-05T03:14:02.122311+00:00,14.5,15.353964890299055,6.350501281151715,0.5222247773033157,0.5111123886516579,0.5111123886516579,0.3455336987972259,,0.4262576326916976,11.0,0.0,stat_forecast_v1,,raw,10.499052337037725,0.5442454203849815,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700317,124529,87899,Fantasy Score,False,2026-02-05T03:14:02.122311+00:00,19.5,22.77798051508544,9.187812313453364,0.6188092526771489,0.5594046263385745,0.5594046263385745,0.3052648305892944,,0.4275626538398421,17.0,0.0,stat_forecast_v1,,raw,15.146142943811183,0.5434624076960948,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688288,124530,125464,Pts+Rebs,False,2026-02-05T03:14:02.122311+00:00,14.5,15.662531731337108,6.748556519487849,0.5391028739972018,0.519551436998601,0.519551436998601,0.3441937863826751,,0.4296676074648797,12.0,0.0,stat_forecast_v1,,raw,10.499052337037725,0.5421994355210722,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688269,124530,281204,Free Throws Attempted,False,2026-02-05T03:14:02.122311+00:00,0.5,1.7255070466836782,1.7535107630130378,0.6604697200612204,0.5802348600306102,0.5802348600306102,0.5595815181732178,,0.5699386172424923,2.0,1.0,stat_forecast_v1,,raw,15.36521262051618,0.5419631703454953,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700460,124530,125464,Fantasy Score,False,2026-02-05T03:14:02.122311+00:00,20.5,22.02487624710001,7.401208525896562,0.5550671609632927,0.5275335804816463,0.5275335804816463,0.3398095965385437,,0.4312020520539331,11.2,0.0,stat_forecast_v1,,raw,10.499052337037725,0.5412787687676401,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700456,124530,10740,Fantasy Score,False,2026-02-05T03:14:02.122311+00:00,18.5,20.631451069175395,8.746228068193409,0.5739861911307671,0.5369930955653835,0.5369930955653835,0.3367526531219482,,0.4341895313441596,16.1,0.0,stat_forecast_v1,,raw,13.555062695706898,0.5394862811935043,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9713476,124530,190637,Pts+Rebs,False,2026-02-05T03:14:02.122311+00:00,17.5,18.0994348971735,7.444678393515899,0.5053283168330598,0.5026641584165299,0.5026641584165299,0.6251389980316162,,0.5648913717561832,9.0,0.0,stat_forecast_v1,,raw,14.408868700973343,0.5389348230537099,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9715441,124530,216775,Steals,False,2026-02-05T03:14:02.122311+00:00,0.5,0.6735707352707091,0.988256288196835,0.3705835071344423,0.4352917535672211,0.4352917535672211,,,0.4352917535674131,0.0,0.0,stat_forecast_v1,,raw,5.6096608321088475,0.5388249478595522,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700319,124529,226921,Fantasy Score,False,2026-02-05T03:14:02.122311+00:00,28.0,27.29825378404425,8.51741044045351,0.4438982727170869,0.4719491363585434,0.4719491363585434,0.4055337011814117,,0.438465835717834,14.2,0.0,stat_forecast_v1,,raw,14.1715325171227,0.5369204985692996,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700314,124529,297767,Fantasy Score,False,2026-02-05T03:14:02.122311+00:00,25.5,24.235179462112185,4.15741238073583,0.3356006919089793,0.4178003459544896,0.4178003459544896,0.6922469735145569,,0.5595701494084395,42.7,1.0,stat_forecast_v1,,raw,1.995493311046616,0.5357420896450638,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9694482,124530,226579,Free Throws Made,False,2026-02-05T03:14:02.122311+00:00,1.5,1.3161502605805984,1.3104639071037063,0.300891597859977,0.4004457989299885,0.4004457989299885,0.4826805591583252,,0.4411597192760331,0.0,0.0,stat_forecast_v1,,raw,19.372428240257495,0.5353041684343802,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9692710,124529,226921,Dunks,False,2026-02-05T03:14:02.122311+00:00,0.5,0.5050750101175098,0.5882038475888537,0.2000570525510683,0.3500285262755341,0.3500285262755341,0.5452695488929749,,0.4455494964689598,,,stat_forecast_v1,,raw,14.14486988818735,0.5326703021186241,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9714165,124530,178816,Rebs+Asts,False,2026-02-05T03:14:02.122311+00:00,7.0,8.778545011957984,4.76444314591379,0.6057855793635882,0.5528927896817941,0.5528927896817941,,,0.5528927896816367,4.0,0.0,stat_forecast_v1,,raw,16.840682474226664,0.531735673808982,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9690353,124529,179274,Two Pointers Made,False,2026-02-05T03:14:02.122311+00:00,3.5,3.642714255986312,1.6895709612303882,0.4162620769860088,0.4581310384930044,0.4581310384930044,0.4373519420623779,,0.4477186672996905,4.0,1.0,stat_forecast_v1,,raw,13.950922636913868,0.5313687996201857,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688291,124530,125464,Rebounds,False,2026-02-05T03:14:02.122311+00:00,2.5,3.3632459840995375,1.6134463269707566,0.5890635349405418,0.5445317674702709,0.5445317674702709,0.3596825897693634,,0.4503959873274136,1.0,0.0,stat_forecast_v1,,raw,10.499052337037725,0.5297624076035518,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688276,124530,281204,Two Pointers Attempted,False,2026-02-05T03:14:02.122311+00:00,4.0,4.915490260052128,2.8606178895667784,0.5577412555525514,0.5288706277762757,0.5288706277762757,0.5676552057266235,,0.5483363112060999,3.0,0.0,stat_forecast_v1,,raw,15.36521262051618,0.5290017867236599,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9714174,124530,298750,Pts+Asts,False,2026-02-05T03:14:02.122311+00:00,11.5,15.311566033700128,7.508781246469165,0.6704028296873277,0.5852014148436638,0.5852014148436638,0.3347083032131195,,0.457254205775773,17.0,1.0,stat_forecast_v1,,raw,16.089692424611826,0.5256474765345361,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9692707,124529,87899,Dunks,False,2026-02-05T03:14:02.122311+00:00,0.5,0.4760738867860298,0.7707444731949767,0.2483262263851186,0.3741631131925593,0.3741631131925593,0.5452695488929749,,0.4584929290185602,,,stat_forecast_v1,,raw,15.114982729505169,0.5249042425888639,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9698865,124530,125464,Rebs+Asts,False,2026-02-05T03:14:02.122311+00:00,5.0,6.199299660946487,2.151463537012696,0.627422481911228,0.563711240955614,0.563711240955614,0.3607714474201202,,0.4606093482149975,1.0,0.0,stat_forecast_v1,,raw,10.499052337037725,0.5236343910710015,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9713475,124530,190637,Pts+Asts,False,2026-02-05T03:14:02.122311+00:00,16.5,15.727630022088196,6.417512912477628,0.4214187585018343,0.4607093792509171,0.4607093792509171,0.6156549453735352,,0.5391271799502035,8.0,0.0,stat_forecast_v1,,raw,14.408868700973343,0.5234763079701221,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9692348,124530,26792,Dunks,False,2026-02-05T03:14:02.122311+00:00,2.0,1.5266647242061986,1.4923256646907992,0.2571273324159108,0.3785636662079554,0.3785636662079554,0.5470820069313049,,0.4617298024211662,,,stat_forecast_v1,,raw,17.542857762364367,0.5229621185473002,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688266,124530,281204,Blocked Shots,False,2026-02-05T03:14:02.122311+00:00,0.5,0.3881572687255343,0.976875834060192,0.2655505687889707,0.3827752843944854,0.3827752843944854,0.5469107031822205,,0.4638645158058047,2.0,1.0,stat_forecast_v1,,raw,15.36521262051618,0.5216812905165172,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688192,124530,226579,Pts+Asts,False,2026-02-05T03:14:02.122311+00:00,18.5,18.90315849016359,6.814086143319479,0.4943304397031429,0.4971652198515714,0.4971652198515714,0.5649282932281494,,0.5311905352244309,18.0,0.0,stat_forecast_v1,,raw,19.372428240257495,0.5187143211346585,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9693720,124530,10740,Pts+Rebs,False,2026-02-05T03:14:02.122311+00:00,10.0,12.973210298462336,5.108275007311385,0.6858629963914334,0.5929314981957168,0.5929314981957168,0.3500543236732483,,0.4696992957467281,8.0,0.0,stat_forecast_v1,,raw,13.555062695706898,0.5181804225519632,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700219,124530,226579,Defensive Rebounds,False,2026-02-05T03:14:02.122311+00:00,3.5,3.5626098527902976,1.5878210157299515,0.3914792565615558,0.4457396282807779,0.4457396282807779,0.4957638680934906,,0.4706781198149853,,,stat_forecast_v1,,raw,19.372428240257495,0.5175931281110088,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688121,124530,10740,Points,False,2026-02-05T03:14:02.122311+00:00,6.0,8.349421444672657,4.123216673069497,0.6731176984471245,0.5865588492235623,0.5865588492235623,0.36276376247406,,0.4733215111955788,5.0,0.0,stat_forecast_v1,,raw,13.555062695706898,0.5160070932826527,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700459,124530,226579,Fantasy Score,False,2026-02-05T03:14:02.122311+00:00,29.5,27.799424701418125,7.59341644824633,0.385984462127142,0.442992231063571,0.442992231063571,0.6022248864173889,,0.523197980986209,24.3,0.0,stat_forecast_v1,,raw,19.372428240257495,0.5139187885917254,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700429,124529,272067,Defensive Rebounds,False,2026-02-05T03:14:02.122311+00:00,5.0,3.8830266218413865,2.100399054623827,0.2206970979734418,0.3603485489867209,0.3603485489867209,0.5989525318145752,,0.4784197761648828,,,stat_forecast_v1,,raw,15.68273384892254,0.5129481343010703,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9692350,124530,188019,Dunks,False,2026-02-05T03:14:02.122311+00:00,0.5,0.9614757533479488,1.1797719107216116,0.4869752620537454,0.4934876310268727,0.4934876310268727,0.5451711416244507,,0.5193812348903084,,,stat_forecast_v1,,raw,15.568320080352914,0.5116287409341851,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688283,124530,125464,Free Throws Attempted,False,2026-02-05T03:14:02.122311+00:00,0.5,1.7178804933936955,1.310862365921885,0.708030395737453,0.6040151978687265,0.6040151978687265,0.3613317906856537,,0.4815877127238043,0.0,0.0,stat_forecast_v1,,raw,10.499052337037725,0.5110473723657174,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9690235,124529,272067,Steals,False,2026-02-05T03:14:02.122311+00:00,0.5,0.6416005196989919,0.7005034435613142,0.3044545412369293,0.4022272706184646,0.4022272706184646,0.5664132237434387,,0.4838854061459866,0.0,0.0,stat_forecast_v1,,raw,15.68273384892254,0.509668756312408,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688116,124530,10740,FG Attempted,False,2026-02-05T03:14:02.122311+00:00,4.5,6.22537575327126,2.006157230491353,0.7293364648464897,0.6146682324232449,0.6146682324232449,0.3554050624370575,,0.4839572598458511,5.0,1.0,stat_forecast_v1,,raw,13.555062695706898,0.5096256440924893,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9715870,124530,282537,3-PT Made,False,2026-02-05T03:14:02.122311+00:00,0.5,1.4806081904890964,1.314661619669142,0.6426591018516118,0.5713295509258058,0.5713295509258058,0.4001801311969757,,0.4853246078912254,0.0,0.0,stat_forecast_v1,,raw,7.663654159542653,0.5088052352652648,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688294,124530,125464,Two Pointers Attempted,False,2026-02-05T03:14:02.122311+00:00,1.5,3.917425553086915,2.1941866009155464,0.8089044439159764,0.6544522219579882,0.6544522219579882,0.3724835813045501,,0.5146321692201085,1.0,0.0,stat_forecast_v1,,raw,10.499052337037725,0.5087793015320651,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9715411,124530,298750,Pts+Rebs,False,2026-02-05T03:14:02.122311+00:00,9.5,15.353970051261346,7.33821791404786,0.7671828997338503,0.6335914498669252,0.6335914498669252,0.3431229293346405,,0.4872836504826771,13.0,1.0,stat_forecast_v1,,raw,16.089692424611826,0.5076298097103937,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9700308,124529,217457,Fantasy Score,False,2026-02-05T03:14:02.122311+00:00,28.0,24.222428035468955,8.230347056520332,0.3016253074304336,0.4008126537152168,0.4008126537152168,0.6158655285835266,,0.5087435799222171,28.1,1.0,stat_forecast_v1,,raw,16.950945252418393,0.5052461479533302,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9715871,124530,282537,Assists,False,2026-02-05T03:14:02.122311+00:00,0.5,2.3843587757713443,2.2302152933168347,0.7326109487521265,0.6163054743760632,0.6163054743760632,0.3978537917137146,,0.5074344900787602,0.0,0.0,stat_forecast_v1,,raw,7.663654159542653,0.5044606940472561,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9702301,124530,10740,Two Pointers Made,False,2026-02-05T03:14:02.122311+00:00,0.5,1.7005058614442627,1.0314094633742446,0.7514859970651728,0.6257429985325864,0.6257429985325864,0.3609994351863861,,0.492871491255096,1.0,1.0,stat_forecast_v1,,raw,13.555062695706898,0.5042771052469424,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9713483,124530,190637,Rebounds,False,2026-02-05T03:14:02.122311+00:00,4.5,4.445131634744277,2.3766518411439614,0.4076996262148079,0.4538498131074039,0.4538498131074039,0.5340225696563721,,0.4938969572236255,4.0,0.0,stat_forecast_v1,,raw,14.408868700973343,0.5036618256658246,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9715520,124530,298756,Points,False,2026-02-05T03:14:02.122311+00:00,3.5,8.97737342497103,5.379952665453032,0.8225613835792847,0.6612806917896423,0.6612806917896423,0.3488862216472626,,0.5056332724766391,6.0,1.0,stat_forecast_v1,,raw,12.503825570203682,0.5033799634859835,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688262,124530,281204,3-PT Made,False,2026-02-05T03:14:02.122311+00:00,0.5,0.7979405073460156,0.9982984745086264,0.4198004945497933,0.4599002472748966,0.4599002472748966,0.5358400344848633,,0.4978577868296495,0.0,0.0,stat_forecast_v1,,raw,15.36521262051618,0.5012853279022103,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9713326,124530,280778,Rebs+Asts,False,2026-02-05T03:14:02.122311+00:00,7.5,6.27533480323653,2.6722483934653476,0.2593344764580241,0.379667238229012,0.379667238229012,0.6216263771057129,,0.5006870293389801,4.0,0.0,stat_forecast_v1,,raw,17.00406138793777,0.500412217603388,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9688193,124530,226579,Pts+Rebs,False,2026-02-05T03:14:02.122311+00:00,21.5,20.38489917520806,6.849209923647745,0.4067906979922575,0.4533953489961287,0.4533953489961287,0.5477636456489563,,0.5005847043412636,21.0,0.0,stat_forecast_v1,,raw,19.372428240257495,0.5003508226047582,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9716672,124530,288792,Pts+Rebs,False,2026-02-05T03:14:02.122311+00:00,11.5,,,,,,,,0.5,,,,,raw,,0.5,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9718302,124530,288792,Assists,False,2026-02-05T03:14:02.122311+00:00,0.5,,,,,,,,0.5,,,,,raw,,0.5,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:14:02.123399+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9718305,124530,288792,Blocked Shots,False,2026-02-05T03:14:02.122311+00:00,0.5,,,,,,,,0.5,,,,,raw,,0.5,2026-02-05 03:14:02.122311+00:00,,,,,,
2026-02-05T03:15:30.774216+00:00,97829847-9158-50c3-a3f5-e0a6df12ab60,9716672,124530,288792,Pts+Rebs,False,2026-02-05T03:15:30.773203+00:00,11.5,,,,,,,0.0542629361152648,0.0542629361157049,,,,,raw,,0.767442238330577,2026-02-05 03:15:30.773203+00:00,,,,,,
