over,stat_type,n_eff,line_vs_mean_ratio,oof_forecast,oof_lr,oof_xgb,oof_lgbm,oof_nn,season_id
0,Pts+Rebs+Asts,159.0,1.2835519189186935,0.2919254658385093,0.9507105757369088,0.05125300958752632,0.031196738649932422,0.9722099858983904,2025-2026
0,Pts+Rebs+Asts,189.0,1.2907698802873975,0.2774869109947644,0.9655329825250402,0.320476233959198,0.2767940418293492,0.8775494584647434,2025-2026
1,Points,93.0,1.8944443842216794,0.2,0.9818784127721714,0.5076969265937805,0.6618462854024189,0.9578342511046809,2025-2026
0,Pts+Asts,198.0,0.9702999615054336,0.47,0.8306514859033506,0.5148585438728333,0.18718444433320483,0.9145284349725659,2025-2026
0,Pts+Asts,93.0,1.8773292592681006,0.21052631578947367,0.9811268273543731,0.6086307764053345,0.8149385272193336,0.9631568848418266,2025-2026
1,Pts+Rebs+Asts,154.0,0.8860048284554248,0.6730769230769231,0.9788409175622382,0.3071044087409973,0.31175684809260945,0.9171135104741653,2025-2026
0,Pts+Rebs,93.0,1.8069948811554002,0.18947368421052632,0.9856183935108619,0.5690662860870361,0.7928270072964368,0.9167530249012438,2025-2026
0,Blks+Stls,175.0,0.9490238704968189,0.4858757062146893,0.7745744330204903,0.5166676640510559,0.246778543795761,0.7277838452320857,2025-2026
1,Rebounds,198.0,0.9786680900449876,0.525,0.9529143488568971,0.7081526517868042,0.4030111851709244,0.9624187968287076,2025-2026
0,Turnovers,199.0,1.1608333070407317,0.34328358208955223,0.9487321024198806,0.5091061592102051,0.2304799190915869,0.9017847637328505,2025-2026
1,Pts+Rebs,152.0,0.8677884456233163,0.5454545454545454,0.9782105678129461,0.8490853309631348,0.8433347931809864,0.9851265602290289,2025-2026
0,Points,168.0,0.7263922249785333,0.7176470588235294,0.9589630761865962,0.052766431123018265,0.06957499937079192,0.8938406579839374,2025-2026
1,Assists,158.0,1.1355236106275575,0.41875,0.9694777228946428,0.6626562476158142,0.49916646966477884,0.5099087906812237,2025-2026
0,Rebounds,108.0,0.8826151460121557,0.5727272727272728,0.9872359369489849,0.74261075258255,0.6435200661905999,0.9731757752949833,2025-2026
1,Rebounds,158.0,1.0507859939973754,0.45625,0.9723368154254964,0.611861526966095,0.23983799234162628,0.8588739852375807,2025-2026
1,Points,152.0,0.7652982591393193,0.6168831168831169,0.9797182371715432,0.7375569939613342,0.7337415327376101,0.9931120339643429,2025-2026
0,Assists,117.0,2.279220708648239,0.09243697478991597,0.9903702706514265,0.9281293749809265,0.9104231198896767,0.868292316589938,2025-2026
0,Pts+Rebs,198.0,0.9609665223096857,0.505,0.8273502107612284,0.22944015264511108,0.08531514159302826,0.6348580995424475,2025-2026
1,Pts+Asts,152.0,0.8049052533800217,0.577922077922078,0.9767601297762144,0.7090334296226501,0.6501672204563324,0.9901226090973673,2025-2026
1,Assists,136.0,0.7519747190070207,0.6304347826086957,0.9814895752047067,0.30994805693626404,0.196245069721746,0.8792705736956343,2025-2026
1,Pts+Asts,136.0,0.9628640245996305,0.5579710144927537,0.9702001248482308,0.7050467133522034,0.7908705763506708,0.9775461148432907,2025-2026
1,Pts+Rebs,158.0,1.1338726637732752,0.3625,0.9587216205587883,0.5299409627914429,0.08964256061881769,0.6536986910835978,2025-2026
1,Pts+Asts,117.0,2.042857165122519,0.11764705882352941,0.9935361886197703,0.890922486782074,0.8294734161258637,0.9711074793630416,2025-2026
1,Rebs+Asts,175.0,0.9718222690459343,0.5141242937853108,0.9352406934430302,0.6095958948135376,0.5742839121569052,0.6648358502499607,2025-2026
1,Rebs+Asts,197.0,1.0108324161005102,0.49246231155778897,0.9751851825425242,0.8009070158004761,0.859626451123499,0.9028254156005706,2025-2026
1,Pts+Rebs+Asts,126.0,0.928108418290035,0.5234375,0.9453100509206455,0.8898133039474487,0.8884075644798302,0.9925766043396592,2025-2026
1,Pts+Asts,197.0,0.8196454594888526,0.6532663316582915,0.9657367518299177,0.6829023361206055,0.8932700453480535,0.9808442641451542,2025-2026
1,Pts+Asts,126.0,0.8479138746904045,0.546875,0.9345587640849635,0.8796390891075134,0.8734945210600162,0.9945453597075908,2025-2026
1,Rebs+Asts,199.0,0.9410154569178268,0.5323383084577115,0.9708876735421011,0.8814976215362549,0.28659828961380873,0.7417897678541523,2025-2026
1,Points,76.0,1.3153845912606057,0.2948717948717949,0.9787875909619571,0.736406683921814,0.8690481260837635,0.9980382963610845,2025-2026
0,Pts+Rebs+Asts,181.0,1.048777899279956,0.4207650273224044,0.975484378309071,0.8559129238128662,0.9169403571822724,0.7384585583795592,2025-2026
0,Rebs+Asts,179.0,1.0978900595516905,0.4088397790055249,0.938302857509938,0.7761912941932678,0.278300945404895,0.468982968157117,2025-2026
0,Points,100.0,1.3772454460625816,0.3137254901960784,0.9760645793454333,0.5368542671203613,0.6684325900263407,0.9962847666704278,2025-2026
1,Rebs+Asts,211.0,1.1195380510779338,0.3615023474178404,0.962927622762078,0.2680797278881073,0.6695376036446222,0.742253556516899,2025-2026
1,Pts+Rebs,76.0,1.5128805553030664,0.24358974358974358,0.9843422130602391,0.7561078667640686,0.8033445297692945,0.9962145831894801,2025-2026
0,Rebs+Asts,203.0,1.081430714811536,0.36097560975609755,0.9688421105051468,0.5035315155982971,0.5147214773972306,0.787942613672953,2025-2026
1,Points,105.0,1.596601043382806,0.2803738317757009,0.9844616099192365,0.9235734343528748,0.982784727340991,0.9987657756036574,2025-2026
1,Rebounds,105.0,1.810344892081128,0.19626168224299065,0.9894308362851072,0.699767529964447,0.7012461116906518,0.9968251894578123,2025-2026
0,Rebounds,211.0,0.9443734309027232,0.48826291079812206,0.9720240299437893,0.48788008093833923,0.7034457521287782,0.9227195567059263,2025-2026
1,Rebounds,76.0,1.5928143985453804,0.20512820512820512,0.990411492453622,0.8143669962882996,0.8636923346762775,0.9940930380241182,2025-2026
1,3-PT Made,197.0,0.8277310619228997,0.6180904522613065,0.9487634008518373,0.43491488695144653,0.3307200052666591,0.6532742206220856,2025-2026
1,Pts+Rebs,126.0,0.8567543079185215,0.546875,0.9360308719743813,0.7411889433860779,0.5789650027811871,0.9938370798518705,2025-2026
0,Rebs+Asts,144.0,0.85355651260301,0.6438356164383562,0.9713458328410675,0.37507501244544983,0.6447422422595546,0.9519365581244886,2025-2026
0,Assists,179.0,1.4226878803881702,0.2430939226519337,0.9234513717389504,0.816062867641449,0.6616110562061421,0.19981391415408392,2025-2026
0,Pts+Rebs+Asts,93.0,1.8047945362665405,0.2,0.9875016663304933,0.5355809926986694,0.8062122385485045,0.9560607115151913,2025-2026
0,Steals,154.0,0.6525423933174794,0.5384615384615384,0.8394653810715131,0.07799368351697922,0.07058826040862023,0.7876217370244893,2025-2026
0,Points,173.0,1.130093018885378,0.37714285714285717,0.9055872486839642,0.40598419308662415,0.17679929511553683,0.8503558352408371,2025-2026
1,Pts+Rebs,184.0,0.8502544661550706,0.7311827956989247,0.9415458111705496,0.0887155681848526,0.08118264163656369,0.721179501347191,2025-2026
1,Pts+Rebs+Asts,173.0,1.085199249319228,0.4,0.8958175387062279,0.5249527096748352,0.18157711239672683,0.8266661983783374,2025-2026
0,Points,141.0,1.0976792089358227,0.34965034965034963,0.9790077497127573,0.0954529345035553,0.13159254442026005,0.7507056199551201,2025-2026
0,Assists,181.0,0.824225845880545,0.5519125683060109,0.9874992032587565,0.7104403376579285,0.598264437597814,0.9038155383315564,2025-2026
1,Pts+Rebs+Asts,184.0,0.8645496015415511,0.7365591397849462,0.9281581241561043,0.0658525750041008,0.035434128936326005,0.7681970727974705,2025-2026
1,Pts+Rebs+Asts,181.0,0.9484356053046724,0.5683060109289617,0.9840346757365955,0.6582006812095642,0.8049350759980192,0.8429133298216872,2025-2026
1,Pts+Asts,172.0,1.0154092238428245,0.46551724137931033,0.963114101019529,0.41213056445121765,0.6676729835740705,0.8241120865399563,2025-2026
1,Pts+Rebs,187.0,0.9305919596030808,0.5714285714285714,0.9808154544701763,0.4532039761543274,0.2805315933621205,0.8126523563323407,2025-2026
1,Pts+Rebs+Asts,164.0,1.0379746774070382,0.4457831325301205,0.9690923145963676,0.7042141556739807,0.8210673362191508,0.7474359350101845,2025-2026
1,Pts+Asts,181.0,0.8874482192476647,0.6338797814207651,0.9808410370741307,0.71848464012146,0.6339182625688035,0.9852698349377331,2025-2026
1,Points,181.0,0.8736386056122109,0.6065573770491803,0.9822857393947525,0.6669393181800842,0.5614646170834525,0.9768279397234558,2025-2026
1,Pts+Asts,164.0,1.03562180515539,0.4457831325301205,0.9686742035183611,0.7611624002456665,0.8552338177262369,0.9130532051841197,2025-2026
1,Rebs+Asts,184.0,0.8337006884524025,0.7311827956989247,0.972788287829083,0.25090643763542175,0.4049319389277201,0.9553091336787249,2025-2026
0,Points,214.0,0.8072320883997425,0.6666666666666666,0.9691257028614841,0.5754289031028748,0.8485557697931493,0.8089207997382408,2025-2026
0,Rebounds,155.0,1.0864486336364478,0.4012738853503185,0.9704555724620489,0.48152419924736023,0.47819686954215795,0.9964913838849269,2025-2026
1,Rebounds,184.0,0.8432998662444926,0.6666666666666666,0.9789518583107146,0.39641502499580383,0.3696137280123951,0.9776469788933331,2025-2026
0,Points,176.0,0.5845682257739431,0.7134831460674157,0.9771596990393543,0.10612151771783829,0.06921990406540551,0.9974799018213404,2025-2026
0,Assists,172.0,0.9876325387876964,0.45977011494252873,0.979657455852206,0.8302856087684631,0.8482510670426178,0.6930760709074018,2025-2026
1,Assists,187.0,0.8124012745327086,0.6613756613756614,0.9890752211446011,0.8920201063156128,0.8636747844030285,0.7916243444019235,2025-2026
1,Pts+Asts,154.0,0.9746835286155164,0.5512820512820513,0.9771786489194308,0.3763485848903656,0.5567253753589138,0.9356793115612945,2025-2026
0,Pts+Rebs,159.0,1.2626470517402701,0.32298136645962733,0.9514855787261638,0.057606350630521774,0.08819485547535566,0.9709697783152592,2025-2026
0,Pts+Rebs+Asts,155.0,1.0610118897044674,0.46496815286624205,0.9629217549693894,0.7564911842346191,0.8635763725351433,0.9952619990891158,2025-2026
1,Rebs+Asts,198.0,0.9611650586038831,0.485,0.9329849576397061,0.2090100347995758,0.12392637546259126,0.9107064940231216,2025-2026
1,Pts+Rebs+Asts,136.0,0.96275316161029,0.6086956521739131,0.9731589428442203,0.6028308868408203,0.6399502902584966,0.9463593892419313,2025-2026
1,Rebounds,172.0,0.8599999929700579,0.5632183908045977,0.9826747545539074,0.5913358926773071,0.5843403997983685,0.9781022376702914,2025-2026
1,Assists,214.0,0.9212792295428109,0.5555555555555556,0.9807754314967708,0.9055038690567017,0.9191195163080288,0.7335246298094411,2025-2026
0,Points,159.0,1.3434973935293304,0.2919254658385093,0.950730929929071,0.12130191922187805,0.12385258638508649,0.9800040172379108,2025-2026
0,Pts+Rebs,189.0,1.2095158636176435,0.31413612565445026,0.9600077004236869,0.48249998688697815,0.4735164482611779,0.923981044855948,2025-2026
0,Rebounds,159.0,1.1725663296234763,0.32919254658385094,0.9580048892751312,0.04058888927102089,0.021686646464149154,0.9932069126116762,2025-2026
0,Assists,125.0,0.9300595363485893,0.5118110236220472,0.9860979721864547,0.7793298959732056,0.7333009832163707,0.8584233388314084,2025-2026
1,Rebs+Asts,187.0,0.8486385538337144,0.6349206349206349,0.9872169273093677,0.8711645603179932,0.830093117906603,0.8720320779764751,2025-2026
1,Assists,189.0,1.3739903471671193,0.2879581151832461,0.9747934331433487,0.2557581663131714,0.31478436160115836,0.6893436171690578,2025-2026
0,Assists,93.0,2.0865385237221554,0.15789473684210525,0.9772091423868818,0.4988590478897095,0.763335765613505,0.8774953165222102,2025-2026
0,Turnovers,93.0,2.396907310757482,0.1368421052631579,0.9649342780152429,0.3129987120628357,0.47766300065865164,0.9944487181590655,2025-2026
0,Pts+Asts,141.0,1.1222079748582319,0.3006993006993007,0.9727292881016599,0.11351372301578522,0.12893784956529714,0.7166112816431924,2025-2026
0,Pts+Rebs,141.0,1.0594036348499842,0.3916083916083916,0.9777391814463069,0.11563338339328766,0.11992005762727333,0.6594332646510246,2025-2026
1,Pts+Rebs,173.0,1.086113173603557,0.3942857142857143,0.8938255262243404,0.5423707365989685,0.19718713818895559,0.8153755671394609,2025-2026
1,Pts+Asts,173.0,1.121325514674204,0.38285714285714284,0.8902138361111768,0.4343159794807434,0.1454303171648958,0.8529503133296316,2025-2026
0,Points,45.0,1.1212624353801504,0.3404255319148936,0.9812791014297597,0.9049785137176514,0.9699881641947534,0.9980629709207184,2025-2026
1,Rebs+Asts,154.0,0.7520660801375485,0.6538461538461539,0.984614833199805,0.26394641399383545,0.4646627413422622,0.9571634236417397,2025-2026
0,Points,155.0,0.9982435613910994,0.445859872611465,0.9579673463004893,0.6811684966087341,0.9072702491105964,0.9954293133000517,2025-2026
1,Rebounds,141.0,0.9070175271666798,0.5594405594405595,0.9874447271403786,0.3927861452102661,0.4475216734608063,0.9914636450869132,2025-2026
1,Points,164.0,1.0535976269065728,0.43373493975903615,0.9756562159356469,0.8317952156066895,0.8708737904514597,0.8273647790382839,2025-2026
0,Pts+Asts,196.0,1.744946994012618,0.13131313131313133,0.9567264759491609,0.29956236481666565,0.16640854773845595,0.3427422418996407,2025-2026
0,Pts+Rebs,214.0,0.8450373745849338,0.6435185185185185,0.9673465092918313,0.6625458598136902,0.9200872811553434,0.8049184228180298,2025-2026
0,Pts+Asts,214.0,0.8501180913368805,0.6666666666666666,0.9630837575216282,0.6024551391601562,0.829621998053124,0.8985056871504143,2025-2026
1,Pts+Rebs,164.0,1.0521813813394894,0.42771084337349397,0.9707585539523403,0.6153551340103149,0.6908961517521672,0.7475664986807931,2025-2026
1,Points,172.0,1.0012936669903734,0.45977011494252873,0.9688275954613359,0.6444060206413269,0.805739602911542,0.7695593470013743,2025-2026
1,Points,184.0,0.8711111111111111,0.6881720430107527,0.9677062853404336,0.11348308622837067,0.02724616646799939,0.9190156942266465,2025-2026
1,Points,187.0,0.9313476704751158,0.582010582010582,0.9821292726248505,0.5299301743507385,0.30105951920147334,0.7720670099401234,2025-2026
1,Pts+Rebs,172.0,0.9984666153406451,0.45977011494252873,0.9676935735925387,0.5646098256111145,0.8543557487179589,0.7918494409370687,2025-2026
0,3-PT Made,141.0,1.1119874159932392,0.36363636363636365,0.9740406310618427,0.04873280972242355,0.07065600315323745,0.45784109216040597,2025-2026
1,Turnovers,141.0,1.3251879883353996,0.3006993006993007,0.9776275826019984,0.13380087912082672,0.1573746147878647,0.9729772349265332,2025-2026
1,Assists,155.0,1.2635870195576682,0.3375796178343949,0.9657459289526776,0.153089702129364,0.2665514097263726,0.9191235341474133,2025-2026
0,3-PT Made,154.0,1.0896226292553641,0.41025641025641024,0.9759011961805251,0.10229369252920151,0.11215724982785728,0.3470619281125312,2025-2026
0,Turnovers,154.0,0.8816793828943894,0.5064102564102564,0.9777180992999784,0.14936454594135284,0.15695094759881625,0.9729358741460642,2025-2026
1,Turnovers,189.0,1.2886363964546326,0.28272251308900526,0.9567590806380363,0.058265190571546555,0.04386698694621794,0.9245820355320157,2025-2026
0,Pts+Rebs+Asts,198.0,0.9546227751895862,0.52,0.8185138695364208,0.15439008176326752,0.05585422224800117,0.6124820282810963,2025-2026
0,3-PT Made,45.0,1.1842105133133913,0.3191489361702128,0.9680978337792185,0.3138359785079956,0.13645825340356943,0.866728804530182,2025-2026
1,Pts+Rebs+Asts,187.0,0.8958244075525774,0.6455026455026455,0.9793745512280435,0.6130491495132446,0.6450848797691819,0.8330297451262684,2025-2026
0,Pts+Rebs+Asts,141.0,1.0983158141711127,0.34965034965034963,0.9775691277658486,0.1139666959643364,0.09062910421239308,0.6953653443097414,2025-2026
1,Pts+Asts,184.0,0.8847423219460692,0.6935483870967742,0.9514971927019843,0.12484496831893921,0.07481496774367069,0.9397380166837433,2025-2026
1,Pts+Rebs+Asts,172.0,1.0114095083612833,0.45977011494252873,0.9671514041446385,0.47559502720832825,0.7999856877215316,0.7358265989654149,2025-2026
1,Pts+Rebs,181.0,0.9447390420759708,0.5628415300546448,0.9837439484165935,0.6392735838890076,0.6813217967357924,0.8179974497419037,2025-2026
1,Pts+Asts,187.0,0.8931255381390031,0.6455026455026455,0.9784854484575697,0.7039830088615417,0.5814923897955679,0.8977657962973354,2025-2026
1,Blocked Shots,45.0,0.8653845776908513,0.40425531914893614,0.9575979544974239,0.3475361466407776,0.3776580207490849,0.9679780984656817,2025-2026
0,Pts+Rebs+Asts,180.0,1.0418719309714926,0.4340659340659341,0.8993133896093883,0.30003222823143005,0.5197660679509204,0.718475334913649,2025-2026
0,Pts+Asts,179.0,1.2892124976393815,0.3149171270718232,0.9137214710545929,0.4833230972290039,0.11371164802305031,0.7078554045826511,2025-2026
0,3-PT Made,125.0,1.0653409148635697,0.3937007874015748,0.9751263133214052,0.2695310413837433,0.14081546586909038,0.29808443425272696,2025-2026
1,Points,72.0,1.1524390780025147,0.4189189189189189,0.9923055495393176,0.7894132137298584,0.7335031943775456,0.9970283798767527,2025-2026
1,Pts+Rebs,200.0,1.0052447921169145,0.47029702970297027,0.9801196712189862,0.9673478007316589,0.9859875889709516,0.9752610728786395,2025-2026
1,Points,178.0,0.7500915950172808,0.6944444444444444,0.9816018809064734,0.5887112617492676,0.606122657915252,0.9761379099932121,2025-2026
1,Points,105.0,1.2488987046485158,0.35514018691588783,0.9934380164897036,0.9081969261169434,0.8163253355757443,0.9911720823847185,2025-2026
1,Pts+Rebs,72.0,1.1955719220609229,0.3783783783783784,0.9921506832622166,0.5547993779182434,0.3407950831647323,0.993812543239494,2025-2026
1,Pts+Asts,178.0,0.7239831828752323,0.7277777777777777,0.9794830477749227,0.5529323816299438,0.6198436014179323,0.9785114285986791,2025-2026
1,Pts+Asts,105.0,1.2160543612663182,0.35514018691588783,0.9920332846322897,0.7944027781486511,0.6687952653512471,0.9934757007243182,2025-2026
0,Pts+Rebs,178.0,0.8434729755313389,0.6277777777777778,0.9816410589626756,0.684516966342926,0.7617261444531155,0.9706257140441304,2025-2026
0,Points,168.0,1.2671533270114423,0.2411764705882353,0.9772340625813574,0.6215943098068237,0.7761939320328922,0.8901178672073972,2025-2026
0,Pts+Rebs,136.0,0.8375823765920816,0.5942028985507246,0.9732632760593638,0.3920353651046753,0.200756239758469,0.8066778611055399,2025-2026
0,Pts+Asts,136.0,0.8512372672456623,0.6304347826086957,0.9764304646704419,0.40075182914733887,0.2718275797866604,0.8994429919503071,2025-2026
1,Pts+Rebs+Asts,74.0,1.2278761511000629,0.2631578947368421,0.9912189295760729,0.9756198525428772,0.9409573221449227,0.9879241534979453,2025-2026
0,Pts+Rebs,168.0,1.2177834991682017,0.2823529411764706,0.9795930219385725,0.5361611843109131,0.4293963784637465,0.7881069315014375,2025-2026
